timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1766.6103;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;100;199;-0.2995184362;0.1107823402;0.1063542515;0;0;0;0
1766.61135;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;55;42;-0.1674164385;0.1114147976;0.1064501405;0;0;0;0
1766.6124;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;9;213;-0.130366683;0.1116483286;0.1065502167;0;0;0;0
1766.6131;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;26;75;-0.1223000437;0.1117826402;0.1066181958;0;0;0;0
1766.61415;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;249;50;-0.03075350821;0.1118242368;0.1067198217;0;0;0;0
1766.6152;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;129;55;0.1316134036;0.1119149327;0.1068201959;0;0;0;0
1766.61625;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;163;67;0.2657601833;0.1126144528;0.106927827;0;0;0;0
1766.6173;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;40;72;0.3256589174;0.1139589623;0.1070561036;0;0;0;0
1766.61835;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;145;10;0.2471044064;0.1149833873;0.1072052717;0;0;0;0
1766.6194;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;94;0.1280813962;0.1153691635;0.1073630154;0;0;0;0
1766.6201;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;81;68;0.06168016791;0.1154216453;0.1074682102;0;0;0;0
1766.62115;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;254;192;0.0004783514887;0.1153831631;0.1076232418;0;0;0;0
1766.6222;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;38;50;0.006967360154;0.115221642;0.1077728122;0;0;0;0
1766.62325;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;46;214;0.01136322785;0.1150788665;0.1079163179;0;0;0;0
1766.6243;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;235;76;-0.005453142338;0.1150221601;0.1080552936;0;0;0;0
1766.62535;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;74;54;-0.07816246152;0.115069367;0.1081918702;0;0;0;0
1766.6264;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;113;33;-0.07734114677;0.1151633561;0.1083275005;0;0;0;0
1766.6271;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;169;4;-0.04511272907;0.1151764318;0.1084169745;0;0;0;0
1766.62815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;98;108;-0.04834902659;0.1151264161;0.10854844;0;0;0;0
1766.6292;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;50;60;-0.07053616643;0.115011178;0.1086755097;0;0;0;0
1766.63025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;80;180;-0.1426098049;0.1149725541;0.1087983474;0;0;0;0
1766.6313;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;84;175;-0.1605595648;0.1151436642;0.1089211628;0;0;0;0
1766.63235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;117;165;-0.04313788563;0.1151506677;0.1090430841;0;0;0;0
1766.63305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;55;15;0.05107817426;0.1151359826;0.1091226637;0;0;0;0
1766.6341;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;241;105;0.1431632638;0.1153095439;0.1092420071;0;0;0;0
1766.63515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;113;234;0.1971630007;0.1157085523;0.1093655452;0;0;0;0
1766.6362;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;132;19;0.1986767501;0.1153727546;0.1094875559;0;0;0;0
1766.63725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;186;50;0.195796445;0.113658078;0.1095806807;0;0;0;0
1766.6383;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;92;159;0.1492443681;0.1122908145;0.1096411496;0;0;0;0
1766.63935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;192;24;-0.01233185455;0.111712873;0.109684445;0;0;0;0
1766.64005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;174;253;-0.1479943991;0.1117752343;0.1097112149;0;0;0;0
1766.6411;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;116;202;-0.2051970959;0.1122709662;0.109758012;0;0;0;0
1766.64215;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;159;237;-0.1688877642;0.1123265401;0.109808892;0;0;0;0
1766.6432;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;30;15;-0.2812947631;0.1121106893;0.1098547578;0;0;0;0
1766.64425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;103;240;-0.3327171803;0.1121407077;0.1098993793;0;0;0;0
1766.6453;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;217;-0.2417526245;0.1117437631;0.1099384204;0;0;0;0
1766.64635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;251;72;-0.06557618082;0.1113392413;0.1099680886;0;0;0;0
1766.64705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;66;174;0.09048292786;0.1113423035;0.1099857986;0;0;0;0
1766.6481;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;94;183;0.2404880524;0.1116742268;0.1100162938;0;0;0;0
1766.64915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;47;0.2934641838;0.112249516;0.1100557968;0;0;0;0
1766.6502;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;255;35;0.2855578363;0.1130999178;0.1101095751;0;0;0;0
1766.65125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;0;132;0.2573587894;0.1139876172;0.1101796851;0;0;0;0
1766.6523;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;170;164;0.2062907219;0.1146829873;0.1102636233;0;0;0;0
1766.65335;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;6;20;0.02841258049;0.1148368567;0.1103527993;0;0;0;0
1766.65405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;30;-0.1162508577;0.1148186699;0.1104111373;0;0;0;0
1766.6551;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;14;115;-0.2745879889;0.1152370647;0.1105015874;0;0;0;0
1766.65615;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;142;56;-0.3149060011;0.1162541583;0.1106071696;0;0;0;0
1766.6572;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;95;218;-0.1847937107;0.1167826578;0.110725522;0;0;0;0
1766.65825;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;145;112;-0.02810627967;0.1168188602;0.1108445749;0;0;0;0
1766.6593;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;150;97;0.1000567526;0.1168764383;0.1109617427;0;0;0;0
1766.66;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;39;123;0.1644815505;0.1170567572;0.1110406667;0;0;0;0
1766.66105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;228;61;0.2446120977;0.1176650748;0.1111655831;0;0;0;0
1766.6621;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;235;224;0.2395906299;0.1183983907;0.1113022417;0;0;0;0
1766.66315;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;23;180;0.1376668215;0.1187491268;0.11144609;0;0;0;0
1766.6642;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;140;172;0.05282583833;0.1188077331;0.1115897223;0;0;0;0
1766.66525;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;0;-0.1121071875;0.1188560128;0.1117309928;0;0;0;0
1766.6663;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;221;160;-0.4456921518;0.120226346;0.1118837669;0;0;0;0
1766.667;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;154;189;-0.5670610666;0.122681044;0.1120163873;0;0;0;0
1766.66805;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;230;230;-0.4492878318;0.1257464737;0.112267606;0;0;0;0
1766.6691;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;241;188;-0.1900082231;0.1267439425;0.1125465557;0;0;0;0
1766.67015;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;23;64;0.0009300224483;0.1267908961;0.1128247529;0;0;0;0
1766.6712;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;133;0.02749590762;0.1267966926;0.1130976528;0;0;0;0
1766.67225;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;104;3;0.05651376769;0.1268016994;0.1133652776;0;0;0;0
1766.6733;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;124;32;0.1612497419;0.1269667745;0.113629438;0;0;0;0
1766.674;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;88;77;0.2435741723;0.1273345351;0.1138070598;0;0;0;0
1766.67505;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;132;211;0.3602156639;0.1285494119;0.1140859798;0;0;0;0
1766.6761;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;234;141;0.3914674222;0.1303030252;0.11439123;0;0;0;0
1766.67715;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;236;113;0.3511662185;0.1318127066;0.114722237;0;0;0;0
1766.6782;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;197;18;0.2975239754;0.13286376;0.1150704548;0;0;0;0
1766.67925;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;134;228;0.2413775623;0.1334901005;0.1154267862;0;0;0;0
1766.6803;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;32;0.1472088248;0.1336925179;0.115782842;0;0;0;0
1766.681;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;134;230;0.08804103732;0.1336700022;0.1160166487;0;0;0;0
1766.68205;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;144;0.001055635512;0.1336026639;0.116360575;0;0;0;0
1766.6831;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;48;37;-0.08066375554;0.1336133927;0.1166973561;0;0;0;0
1766.68415;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;242;131;-0.1098849177;0.1337253004;0.1170291379;0;0;0;0
1766.6852;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;78;118;-0.1576909423;0.1339282542;0.1173577458;0;0;0;0
1766.68625;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;179;180;-0.403580606;0.1349309683;0.117691502;0;0;0;0
1766.68695;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;179;219;-0.5877624154;0.1371769011;0.1179378405;0;0;0;0
1766.688;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;110;85;-0.5255147219;0.140694052;0.1183620021;0;0;0;0
1766.68905;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;240;114;-0.2813074887;0.1420928538;0.1188192144;0;0;0;0
1766.6901;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;148;-0.06632164121;0.1422882378;0.1192770973;0;0;0;0
1766.69115;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;62;0.07827378809;0.1422807723;0.1197264493;0;0;0;0
1766.6922;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;122;108;0.2375585139;0.1425871402;0.1201701909;0;0;0;0
1766.69325;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;12;148;0.3916702867;0.1436492205;0.1206204221;0;0;0;0
1766.69395;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;110;11;0.4393924773;0.1448044628;0.1209326237;0;0;0;0
1766.695;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;147;22;0.3387512863;0.1461202353;0.1214174256;0;0;0;0
1766.69605;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;72;84;0.1601416022;0.1465554833;0.1219067127;0;0;0;0
1766.6971;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;138;4;0.03063351661;0.1465924531;0.1223888323;0;0;0;0
1766.69815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;166;-0.06017326564;0.1466052681;0.1228617132;0;0;0;0
1766.6992;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;53;68;-0.1233933493;0.1466903538;0.1233264357;0;0;0;0
1766.70025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;236;-0.2456749678;0.1470829695;0.1237872615;0;0;0;0
1766.70095;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;140;173;-0.3080616593;0.1475917101;0.1240963936;0;0;0;0
1766.702;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;42;202;-0.4101670682;0.1488990784;0.1245711595;0;0;0;0
1766.70305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;216;-0.3809876144;0.1504535824;0.1250674278;0;0;0;0
1766.7041;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;51;194;-0.2195682228;0.1511066109;0.1255732477;0;0;0;0
1766.70515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;215;-0.054246068;0.1510622054;0.1260720789;0;0;0;0
1766.7062;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;38;24;0.1057754606;0.1507861763;0.1265565604;0;0;0;0
1766.70725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;195;0.279391557;0.1510844827;0.12703228;0;0;0;0
1766.70795;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;152;0.3801639676;0.1519077271;0.1273542047;0;0;0;0
1766.709;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;142;104;0.4579291642;0.1538228095;0.1278582215;0;0;0;0
1766.71005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;233;71;0.3842738867;0.1555868685;0.1283898503;0;0;0;0
1766.7111;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;44;75;0.2460368574;0.1563798338;0.1289325505;0;0;0;0
1766.71215;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;38;188;0.1048955321;0.1566109359;0.1294724196;0;0;0;0
1766.7132;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;84;245;-0.0156231951;0.1565280408;0.1300017089;0;0;0;0
1766.7139;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;6;-0.0894497484;0.1563872397;0.130346939;0;0;0;0
1766.71495;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;69;91;-0.1477345973;0.156145528;0.1308525205;0;0;0;0
1766.716;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;10;194;-0.3225768507;0.1561986059;0.1313458681;0;0;0;0
1766.71705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;159;180;-0.5694204569;0.1580871344;0.1318530887;0;0;0;0
1766.7181;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;8;4;-0.5071841478;0.1604477614;0.1323978454;0;0;0;0
1766.71915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;11;178;-0.3330889642;0.1615122408;0.1329610497;0;0;0;0
1766.7202;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;137;247;-0.2838397026;0.1622220576;0.1335279047;0;0;0;0
1766.7209;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;2;154;-0.2880728841;0.1627238244;0.1339077353;0;0;0;0
1766.72195;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;57;55;-0.1763842702;0.1631374955;0.134477064;0;0;0;0
1766.723;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;89;0.1146583036;0.1628059596;0.1350332797;0;0;0;0
1766.72405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;128;201;0.338468641;0.1627693772;0.1355739981;0;0;0;0
1766.7251;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;215;0.4585931301;0.1638954431;0.1361180693;0;0;0;0
1766.72615;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;252;36;0.547752142;0.1661743969;0.1366887391;0;0;0;0
1766.7272;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;251;0.6067900658;0.169378683;0.1373060942;0;0;0;0
